puzzle,answer,correct,normalized_answer
"5, 9, 10, 11",((9 + 10) - (5 / 11)),False,((9+10)-(5/11))
"3, 4, 4, 12",((4 * 12) + (4 - 1)),False,((4*12)+(4-1))
"3, 5, 5, 9",((9 + 10) / (5 / 9)),False,((9+10)/(5/9))
"1, 2, 2, 7",None,False,None
"2, 11, 12, 13",((13 - (11 / 2)) / 12),False,((13-(11/2))/12)
"4, 4, 5, 6",((4 * 5) / (4 / 6)),False,((4*5)/(4/6))
"3, 4, 11, 12",((11 + 12) - (3 - 4)),True,((11+12)-(3-4))
"4, 5, 8, 13",((8 + 13) - (4 - 5)),False,((8+13)-(4-5))
"3, 7, 7, 8",((7 + 8) / (3 / 7)),False,((7+8)/(3/7))
"10, 11, 11, 12",None,False,None
"5, 7, 10, 12",((10 + 12) - (5 - 7)),True,((10+12)-(5-7))
"2, 3, 8, 12",((12 - (1 - 8)) / 3),False,((12-(1-8))/3)
"1, 3, 5, 6",((1 + 5) * (3 - 6)),False,((1+5)*(3-6))
"9, 10, 12, 13",None,False,None
"2, 3, 7, 9",((3 * 7) - (9 / 9)),False,((3*7)-(9/9))
"2, 12, 13, 13",((13 + 13) + (12 / 3)),False,((13+13)+(12/3))
"3, 5, 7, 9",((7 + 9) + (5 - 3)),False,((7+9)+(5-3))
"1, 4, 6, 9",((6 + (1 + 9)) / 4),False,((6+(1+9))/4)
"1, 1, 5, 5",((5 * 5) - (1 - 13)),False,((5*5)-(1-13))
"1, 2, 7, 8",((1 + 2) * (7 + 8)),False,((1+2)*(7+8))
"2, 2, 5, 6",None,False,None
"9, 11, 12, 13",None,False,None
"1, 6, 9, 12",((12 + (1 + 10)) / 1),False,((12+(1+10))/1)
"9, 11, 13, 13",((13 + 13) + (11 / 9)),False,((13+13)+(11/9))
"2, 3, 5, 13",((18 + 5) / (3 / 2)),False,((18+5)/(3/2))
"1, 2, 3, 9",None,False,None
"6, 9, 12, 12",((12 + 12) + (12 - 1)),False,((12+12)+(12-1))
"4, 5, 6, 11",((11 - (4 - 5)) / 6),False,((11-(4-5))/6)
"11, 13, 13, 13",((13 + 13) + (11 - 1)),False,((13+13)+(11-1))
"4, 4, 6, 10",((6 + 10) + (4 / 4)),False,((6+10)+(4/4))
"8, 9, 12, 13",None,False,None
"10, 10, 12, 13",((10 + 10) + (12 / 13)),False,((10+10)+(12/13))
"9, 11, 12, 12",((12 - 12) / (11 / 9)),False,((12-12)/(11/9))
"2, 5, 8, 13",((8 + 13) - (2 - 5)),True,((8+13)-(2-5))
"2, 6, 10, 11",((10 + 11) - (2 - 6)),False,((10+11)-(2-6))
"1, 7, 8, 10",((8 + 10) - (1 - 7)),True,((8+10)-(1-7))
"3, 5, 5, 11",((14 + 1) / (5 / 5)),False,((14+1)/(5/5))
"4, 6, 9, 13",((4 * 9) + (6 - 13)),False,((4*9)+(6-13))
"1, 8, 10, 13",((13 - (8 - 1)) / 10),False,((13-(8-1))/10)
"1, 6, 7, 12",((7 + 12) - (1 - 6)),True,((7+12)-(1-6))
"3, 3, 6, 7",((7 - (3 * 6)) / 3),False,((7-(3*6))/3)
"1, 4, 6, 8",((6 + (1 + 8)) / 4),False,((6+(1+8))/4)
"2, 3, 3, 6",((12 + 12) / (12 / 12)),False,((12+12)/(12/12))
"1, 8, 12, 12",((12 + 12) - (8 / 4)),False,((12+12)-(8/4))
"2, 2, 8, 10",None,False,None
"2, 2, 2, 13",((2 * 2) + (13 - 1)),False,((2*2)+(13-1))
"3, 4, 8, 13",((4 * 13) - (3 - 8)),False,((4*13)-(3-8))
"2, 10, 11, 12",((11 + 12) - (2 - 10)),False,((11+12)-(2-10))
"1, 5, 7, 9",((1 + 9) * (1 + 7)),False,((1+9)*(1+7))
"3, 8, 9, 10",((9 + 10) - (3 - 8)),True,((9+10)-(3-8))
"2, 4, 8, 12",((8 + 12) - (2 - 4)),False,((8+12)-(2-4))
"3, 3, 3, 6",((3 * 18) + (3 - 6)),False,((3*18)+(3-6))
"1, 2, 2, 6",((2 * 6) + (1 - 2)),False,((2*6)+(1-2))
"2, 6, 6, 10",((6 + 10) + (2 * 6)),False,((6+10)+(2*6))
