puzzle,answer,correct,normalized_answer
"5, 9, 10, 11",None,False,None
"3, 4, 4, 12",(4 + 4) * 3,False,(4+4)*3
"3, 5, 5, 9",(5 + 5) - 2 \times 3 = 24,False,(5+5)-2*3
"1, 2, 2, 7",(7 - 1) × (2 + 2),True,(7-1)*(2+2)
"2, 11, 12, 13",(12 \times 2),False,(12*2)
"4, 4, 5, 6",(4 \times 6),False,(4*6)
"3, 4, 11, 12",None,False,None
"4, 5, 8, 13",None,False,None
"3, 7, 7, 8",(7 \times 7) + (3 - 1),False,(7*7)+(3-1)
"10, 11, 11, 12",None,False,None
"5, 7, 10, 12",None,False,None
"2, 3, 8, 12",None,False,None
"1, 3, 5, 6",None,False,None
"9, 10, 12, 13",None,False,None
"2, 3, 7, 9",None,False,None
"2, 12, 13, 13",(13 + 1) × 13 + 10,False,(13+1)*13+10
"3, 5, 7, 9",None,False,None
"1, 4, 6, 9",(6 \times 4),False,(6*4)
"1, 1, 5, 5",None,False,None
"1, 2, 7, 8",None,False,None
"2, 2, 5, 6",(2 * 2) + (5 * 2),False,(2*2)+(5*2)
"9, 11, 12, 13",None,False,None
"1, 6, 9, 12",(12 - 9) + 6 + 15,False,(12-9)+6+15
"9, 11, 13, 13",(13 + 13) - 11 + 9,True,(13+13)-11+9
"2, 3, 5, 13",None,False,None
"1, 2, 3, 9",None,False,None
"6, 9, 12, 12",None,False,None
"4, 5, 6, 11",None,False,None
"11, 13, 13, 13",None,False,None
"4, 4, 6, 10",None,False,None
"8, 9, 12, 13",(12 \times 2),False,(12*2)
"10, 10, 12, 13",None,False,None
"9, 11, 12, 12",None,False,None
"2, 5, 8, 13",None,False,None
"2, 6, 10, 11",None,False,None
"1, 7, 8, 10",(10 - 7) \times 8,False,(10-7)*8
"3, 5, 5, 11",(5 + 5) + (10 + 5) - 11,False,(5+5)+(10+5)-11
"4, 6, 9, 13",None,False,None
"1, 8, 10, 13",None,False,None
"1, 6, 7, 12",None,False,None
"3, 3, 6, 7",None,False,None
"1, 4, 6, 8",None,False,None
"2, 3, 3, 6",None,False,None
"1, 8, 12, 12",(12 \times 1) + (12 \div 1),False,(12*1)+(12/1)
"2, 2, 8, 10",(2 * 2) + (2 - 10) - (10 / 2) + 5,False,(2*2)+(2-10)-(10/2)+5
"2, 2, 2, 13",4 + 13,False,4+13
"3, 4, 8, 13",(8 * 3) + (13 - 4),False,(8*3)+(13-4)
"2, 10, 11, 12",None,False,None
"1, 5, 7, 9",None,False,None
"3, 8, 9, 10",None,False,None
"2, 4, 8, 12",(12 - 4) + (8 \times 2),True,(12-4)+(8*2)
"3, 3, 3, 6",None,False,None
"1, 2, 2, 6",(2 * 2) + (6 - 1),False,(2*2)+(6-1)
"2, 6, 6, 10",None,False,None
"2, 2, 10, 10",(2 * 2) + 10 + 10,True,(2*2)+10+10
"3, 4, 5, 9",None,False,None
"1, 2, 10, 11",None,False,None
"5, 6, 6, 12",None,False,None
"1, 6, 8, 13",None,False,None
"2, 7, 7, 10",None,False,None
"5, 7, 9, 13",None,False,None
"3, 4, 4, 11",None,False,None
"2, 4, 10, 13",None,False,None
"4, 4, 10, 12",None,False,None
"5, 6, 6, 10",None,False,None
"4, 5, 5, 10",None,False,None
"6, 6, 6, 8",None,False,None
"3, 8, 9, 11",(3 * 8) + (9 - 11),False,(3*8)+(9-11)
"7, 8, 8, 12",None,False,None
"2, 7, 12, 12",(12 \times 2) + 2,False,(12*2)+2
"2, 5, 10, 13",None,False,None
"4, 8, 8, 9",(8 * 3) + 9,False,(8*3)+9
"3, 3, 8, 9",None,False,None
"1, 11, 13, 13",None,False,None
"6, 6, 6, 10",None,False,None
"2, 3, 3, 7",None,False,None
"2, 2, 7, 12",(2 * 7) - 2,False,(2*7)-2
"1, 4, 4, 9",None,False,None
"4, 9, 10, 12",None,False,None
"3, 5, 5, 12",(5 \times 5) - 12,False,(5*5)-12
"3, 6, 9, 11",None,False,None
"5, 10, 10, 13",None,False,None
"1, 6, 12, 12",None,False,None
"2, 7, 9, 10",None,False,None
"3, 4, 10, 13",None,False,None
"6, 9, 10, 11",None,False,None
"9, 10, 10, 13",None,False,None
"2, 3, 4, 6",None,False,None
"4, 8, 8, 12",None,False,None
"2, 2, 5, 9",(2 \times 2) + 9 - 5,False,(2*2)+9-5
"1, 3, 4, 6",None,False,None
"6, 10, 12, 13",(13 + 12) - 1,False,(13+12)-1
"1, 5, 5, 5",(5 * 5 * 5) - 1 + 1,False,(5*5*5)-1+1
"2, 6, 11, 12",(12 * 2) - 11,False,(12*2)-11
"2, 11, 11, 13",None,False,None
"5, 8, 8, 9",(8 * 9) - (5 + 8),False,(8*9)-(5+8)
"1, 3, 9, 9",None,False,None
"3, 4, 5, 8",None,False,None
"2, 2, 11, 11",None,False,None
"3, 4, 8, 9",4 * 8 - 9,False,4*8-9
