puzzle,answer,correct,normalized_answer
5 9 10 11,(9 * 5) - 11 - 10,True,(9*5)-11-10
3 4 4 12,(12 / (4 - (4 / 3))) * 3 = 24,False,(12/(4-(4/3)))*3
3 5 5 9,(9 - (5 / 5)) * 3,True,(9-(5/5))*3
1 2 2 7,(7 - 1) * (2 + 2),True,(7-1)*(2+2)
2 11 12 13,(11 + (13 - 12)) * 2,True,(11+(13-12))*2
4 4 5 6,(5 - 4) * 4 * 6,True,(5-4)*4*6
3 4 11 12,(12 * (11 - 3)) / 4,True,(12*(11-3))/4
4 5 8 13,(13 - 5) * 4 - 8 = 24,True,(13-5)*4-8
3 7 7 8,(8 * 3) + (7 - 7) = 24,True,(8*3)+(7-7)
10 11 11 12,(11 + 11) + 12 - 10 = 24,True,(11+11)+12-10
5 7 10 12,(5 + 7) * (12 - 10) = 24,True,(5+7)*(12-10)
2 3 8 12,(12 - 8) * 3 * 2,True,(12-8)*3*2
1 3 5 6,3 * 6 + 5 + 1,True,3*6+5+1
9 10 12 13,,False,
2 3 7 9,,False,
2 12 13 13,(13 - (13 / 13)) * 2,False,(13-(13/13))*2
3 5 7 9,,False,
1 4 6 9,6 * (9 - (1 + 4)),True,6*(9-(1+4))
1 1 5 5,(5 * 5) - 1 / 1 = 24,True,(5*5)-1/1
1 2 7 8,(8 * 2) + (7 + 1) = 24,True,(8*2)+(7+1)
2 2 5 6,(6 + 2) * (5 - 2),True,(6+2)*(5-2)
9 11 12 13,,False,
1 6 9 12,,False,
9 11 13 13,13 + 11 = 24,False,13+11
2 3 5 13,,False,
1 2 3 9,(9 * 3) - (2 + 1) = 24,True,(9*3)-(2+1)
6 9 12 12,6 * (12 / (12 - 9)) = 24,True,6*(12/(12-9))
4 5 6 11,(11 + 5) * (6 / 4),True,(11+5)*(6/4)
11 13 13 13,(13 / 13) * (11 + 13) = 24,True,(13/13)*(11+13)
4 4 6 10,10 * (6 - 4) + 4,True,10*(6-4)+4
8 9 12 13,(8 + 12) - 9 + 13 = 24,True,(8+12)-9+13
10 10 12 13,,False,
9 11 12 12,,False,
2 5 8 13,(13 - 5) * 2 + 8,True,(13-5)*2+8
