Rank,Puzzles,AMT (s),Solved rate,1-sigma Mean (s),1-sigma STD (s),difficulty_level
1302,5 9 10 11,49.16,42.6,29.27,14.16,very_hard
561,3 4 4 12,7.78,90.6,8.06,3.37,medium
825,3 5 5 9,9.52,83.4,9.09,4.19,hard
683,1 2 2 7,8.47,91.9,8.81,3.37,medium
790,2 11 12 13,9.18,89.7,9.58,4.11,medium
231,4 4 5 6,6.3,95.9,6.61,2.25,easy
413,3 4 11 12,7.11,95.3,7.77,3.41,easy
1094,4 5 8 13,13.55,77.8,11.94,6.17,very_hard
25,3 7 7 8,5.16,96.7,5.53,1.92,very_easy
489,10 11 11 12,7.43,96.8,7.92,2.82,very_easy
325,5 7 10 12,6.75,96.8,7.24,2.52,very_easy
813,2 3 8 12,9.39,93.2,9.92,3.89,easy
1130,1 3 5 6,14.96,86.7,14.63,6.01,hard
651,9 10 12 13,8.26,93.6,8.86,3.64,easy
1275,2 3 7 9,31.21,58.2,18.8,10.47,very_hard
72,2 12 13 13,5.5,97.2,5.87,2.03,very_easy
1021,3 5 7 9,11.98,86.0,11.72,5.0,hard
772,1 4 6 9,9.07,86.2,9.01,4.15,hard
48,1 1 5 5,5.36,99.1,5.74,1.82,very_easy
722,1 2 7 8,8.73,94.7,9.22,3.59,easy
787,2 2 5 6,9.17,88.4,9.47,4.57,medium
1346,9 11 12 13,98.8,29.0,22.99,13.76,very_hard
100,1 6 9 12,5.69,95.7,6.06,2.1,easy
550,9 11 13 13,7.72,92.3,8.27,3.29,medium
1040,2 3 5 13,12.25,85.7,12.12,5.44,hard
516,1 2 3 9,7.58,96.5,8.15,3.17,very_easy
370,6 9 12 12,6.95,89.3,7.52,3.71,medium
1322,4 5 6 11,64.1,38.0,20.12,11.41,very_hard
131,11 13 13 13,5.85,97.9,6.42,2.42,very_easy
1056,4 4 6 10,12.66,88.0,12.65,5.29,hard
363,8 9 12 13,6.93,96.0,7.42,2.68,very_easy
435,10 10 12 13,7.21,92.3,7.48,2.6,medium
1229,9 11 12 12,21.39,59.2,11.02,6.56,very_hard
788,2 5 8 13,9.17,93.1,9.63,3.93,easy
1170,2 6 10 11,16.57,74.0,13.81,7.09,very_hard
169,1 7 8 10,6.02,97.7,6.46,2.3,very_easy
1120,3 5 5 11,14.51,79.8,13.42,5.64,hard
1067,4 6 9 13,12.94,85.5,12.87,5.31,hard
220,1 8 10 13,6.26,94.9,6.6,2.39,easy
87,1 6 7 12,5.59,98.6,6.02,2.0,very_easy
932,3 3 6 7,10.61,88.5,10.9,4.71,medium
228,1 4 6 8,6.29,94.9,6.67,2.56,easy
617,2 3 3 6,8.06,96.3,8.52,2.95,very_easy
1348,1 8 12 12,104.21,29.2,22.07,13.9,very_hard
724,2 2 8 10,8.74,94.5,9.32,3.29,easy
339,2 2 2 13,6.84,93.6,7.23,2.8,easy
1207,3 4 8 13,18.96,69.8,14.29,8.17,very_hard
295,2 10 11 12,6.62,95.8,6.95,2.42,easy
1013,1 5 7 9,11.81,84.9,11.35,4.97,hard
315,3 8 9 10,6.71,96.3,7.05,2.53,very_easy
670,2 4 8 12,8.37,94.0,9.07,4.28,easy
221,3 3 3 6,6.26,97.7,6.8,2.6,very_easy
7,1 2 2 6,4.77,99.3,5.12,1.58,very_easy
710,2 6 6 10,8.66,94.1,9.11,3.63,easy
10,2 2 10 10,4.82,98.2,5.12,1.6,very_easy
842,3 4 5 9,9.65,85.0,9.48,4.66,hard
235,1 2 10 11,6.34,97.6,6.7,2.39,very_easy
1137,5 6 6 12,15.15,80.9,13.96,6.35,hard
463,1 6 8 13,7.34,94.5,7.79,2.88,easy
1339,2 7 7 10,90.16,27.6,28.27,13.75,very_hard
863,5 7 9 13,9.95,91.0,10.38,4.02,medium
1144,3 4 4 11,15.34,76.1,13.15,6.66,very_hard
746,2 4 10 13,8.94,89.2,9.31,4.54,medium
666,4 4 10 12,8.34,90.8,8.71,4.0,medium
768,5 6 6 10,9.05,89.0,9.27,3.95,medium
1023,4 5 5 10,12.0,81.2,11.12,4.47,hard
830,6 6 6 8,9.57,91.4,9.89,4.25,medium
1114,3 8 9 11,14.32,79.7,13.13,7.09,hard
971,7 8 8 12,11.22,83.0,10.67,4.67,hard
1238,2 7 12 12,22.01,62.0,12.92,7.86,very_hard
1076,2 5 10 13,13.14,82.2,12.65,6.05,hard
644,4 8 8 9,8.23,92.5,8.51,3.2,medium
622,3 3 8 9,8.08,88.5,8.41,3.89,medium
729,1 11 13 13,8.79,91.3,9.1,3.85,medium
1193,6 6 6 10,17.8,65.7,11.88,6.7,very_hard
702,2 3 3 7,8.63,91.9,8.98,3.69,medium
935,2 2 7 12,10.66,83.6,10.24,4.64,hard
621,1 4 4 9,8.08,94.2,8.58,3.55,easy
1257,4 9 10 12,26.14,62.1,17.63,9.51,very_hard
481,3 5 5 12,7.41,89.0,7.75,3.44,medium
908,3 6 9 11,10.4,86.8,10.21,4.85,hard
1303,5 10 10 13,49.67,39.0,17.55,8.21,very_hard
182,1 6 12 12,6.06,94.5,6.44,2.43,easy
647,2 7 9 10,8.25,94.0,8.67,3.27,easy
336,3 4 10 13,6.82,96.5,7.29,2.83,very_easy
867,6 9 10 11,9.99,91.5,10.29,4.12,medium
531,9 10 10 13,7.62,95.3,8.05,3.09,easy
298,2 3 4 6,6.64,97.8,7.05,2.31,very_easy
773,4 8 8 12,9.07,94.4,9.58,3.94,easy
1121,2 2 5 9,14.53,73.9,12.16,6.48,very_hard
1361,1 3 4 6,209.26,26.6,20.64,13.16,very_hard
959,6 10 12 13,11.02,82.3,10.48,4.9,hard
1301,1 5 5 5,48.64,43.4,12.59,7.79,very_hard
1166,2 6 11 12,16.26,77.1,14.44,6.64,very_hard
340,2 11 11 13,6.84,95.1,7.37,2.86,easy
577,5 8 8 9,7.87,87.2,8.19,3.99,hard
944,1 3 9 9,10.78,84.9,10.34,4.14,hard
289,3 4 5 8,6.59,96.3,7.08,2.69,very_easy
1319,2 2 11 11,63.59,39.6,14.16,9.44,very_hard
1052,3 4 8 9,12.54,88.2,12.58,5.17,medium
